"","V1"
"Sdlg","234"
"Fire","AMRC"
"FirePatch","AMRC-NE"
"Datasheet1_2016","Data_Sheet_AMRC_NE_JUL_19_2016(1).xlsx"
"Datasheet2_2016","NA"
"Light_File","210"
"DataSheet2017","Shrubs_Summer17_AMRC_KindleFire_Sep11"
"Notes2017",NA
"Note1_2016",""
"Note2_2016",""
"Species","PIPO"
"Ht16_meas2016.cm","35"
"Ht2017.cm.fall","40"
"Patch","NE"
"Elevation","1951"
"Nearby_Easting","0"
"Nearby_Northing","0"
"Slope.Deg","20"
"Aspect.deg","197"
"BasDia2016.cm","1.51"
"LastYearGrth.cm","3.39"
"HTLCB","9"
"Dia2016","0.77"
"Dia2015","1.01"
"Ht2015.meas2016","22"
"Note3_Light",""
"DIFN","0.183"
"return","0"
"Date1_2016","2016-07-19"
"Date2_2016","9999-09-09"
"personel2","0"
"personel1","VF HH"
"Time1","10:40:00"
"Time2","01:00:00"
"Photo","1"
"ShrubSpp03","Other"
"Cov1.3","610"
"Ht1.3","36.22951"
"Years","8"
"Date2017",NA
"Map",NA
"Status","DONE"
"BasDia2017.mm.1","15.5"
"BasDia2017.mm.2","14"
"shrubarea3","22100"
"siteclass","4"
"Y","39.23873"
"X","-120.5943"
"file_lat",NA
"Aspect.rad","3.438299"
"Slope.rad","0.3490659"
"Lat.rad","0.684845"
"Aspect.rad.fold.NS","2.844887"
"Aspect.rad.fold.NESW","2.6529"
"incidrad","1.042315"
"heatload","1.030222"
"Ht2015.cm_spring_from2017","23"
"Ht2016.cm_spring_from2017","29.2"
"Ht2017.cm_spring_from2017","33"
"Ht2015.cm_spring","23"
"apical_growth_pred","9.07007"
"Ht2015.calc2016","22"
"Ht2017.cm_spring","33"
"Ht2016.cm_spring","29.2"
"Year","2016"
"VertGrowth_cm","3.8"
"Ht_cm1","29.2"
"FireYear","2008"
"Ht_cm2","33"
"VertGrowth_Rel","-2.039168"
"sqrt_shrubarea3","148.6607"
"E","-2.119001"
