"","V1"
"Sdlg","211"
"Fire","AMRC"
"FirePatch","AMRC-2"
"Datasheet1_2016","Data_Sheet_AMRC_2_JUL_18_2016(4)"
"Datasheet2_2016","NA"
"Light_File","178"
"DataSheet2017","Shrubs_Summer17_AMRC_KindleFire_Sep12_1234"
"Notes2017",NA
"Note1_2016",""
"Note2_2016",""
"Species","PIPO"
"Ht16_meas2016.cm","77"
"Ht2017.cm.fall","84"
"Patch","2"
"Elevation","1672"
"Nearby_Easting","0"
"Nearby_Northing","0"
"Slope.Deg","18"
"Aspect.deg","257"
"BasDia2016.cm","2"
"LastYearGrth.cm","13.07"
"HTLCB","22"
"Dia2016","1.1"
"Dia2015","1.55"
"Ht2015.meas2016","48"
"Note3_Light",""
"DIFN","0.506"
"return","0"
"Date1_2016","2016-07-18"
"Date2_2016","9999-09-09"
"personel2","0"
"personel1","VF HH"
"Time1","10:11:00"
"Time2","01:00:00"
"Photo","1"
"ShrubSpp03","CECO"
"Cov1.3","1150"
"Ht1.3","69.30435"
"Years","9"
"Date2017",NA
"Map",NA
"Status","DONE"
"BasDia2017.mm.1","17.899999999999999"
"BasDia2017.mm.2","17"
"shrubarea3","79700"
"siteclass","4"
"Y","39.22048"
"X","-120.6209"
"file_lat",NA
"Aspect.rad","4.485496"
"Slope.rad","0.3141593"
"Lat.rad","0.6845264"
"Aspect.rad.fold.NS","1.797689"
"Aspect.rad.fold.NESW","2.583087"
"incidrad","0.9295438"
"heatload","1.022352"
"Ht2015.cm_spring_from2017","44.9"
"Ht2016.cm_spring_from2017","59.1"
"Ht2017.cm_spring_from2017","76.5"
"Ht2015.cm_spring","44.9"
"apical_growth_pred","21.10463"
"Ht2015.calc2016","48"
"Ht2017.cm_spring","76.5"
"Ht2016.cm_spring","59.1"
"Year","2017"
"VertGrowth_cm","7.5"
"Ht_cm1","76.5"
"FireYear","2008"
"Ht_cm2","84"
"VertGrowth_Rel","-2.322388"
"sqrt_shrubarea3","282.3119"
"E","-1.054844"
